,Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,Plant_Health_Status
1173,2024-10-26 16:54:53.493508,10,31.992966997222865,21.49535875686845,21.7461334509242,63.52809034045575,441.1791707104091,5.6944214519990926,47.13709749250538,43.53517882628103,42.61338625513115,36.526610661920174,1.982226376114848,Healthy
206,2024-10-24 22:54:53.426551,2,34.41753861061051,29.40545207756796,23.735711535050957,69.23538702320985,625.1472083725486,5.65672537669475,23.639427589708205,24.435406109675565,49.2916242854938,49.78497555892697,0.0952094993023322,Healthy
972,2024-10-06 10:54:53.486512,9,15.030415607702375,20.152569088744023,16.251172046104443,63.04990075146965,436.49233039873593,5.665990903222846,17.354410351692366,27.660557599900777,34.192206667189,47.47287619133601,0.8302150944454836,High Stress
276,2024-10-12 10:54:53.439542,3,36.03925026970883,20.204337768278634,16.940611698108064,57.74945774737421,872.482128951212,5.832478990965426,10.46013985881932,21.585527987630464,39.80944746081343,40.4177282877837,1.6285392694960397,High Stress
1089,2024-10-05 16:54:53.493508,10,32.17520110547444,22.898267959819258,22.860591049045247,50.95096119105588,936.232887342148,5.869992013683561,29.8563754918891,13.09548527111247,14.62311609056016,36.04820019489672,1.007205398521314,Healthy
46,2024-10-14 22:54:53.407995,1,25.340791793058763,28.82947029607921,19.030788800892783,61.67313077821328,333.83254955220445,6.796602833843032,35.04021850154842,18.335134085088374,13.892367797804566,27.37298759739646,0.7901879592000114,Moderate Stress
917,2024-10-22 16:54:53.480516,8,27.34127914405491,25.08020787838181,18.083967688389563,47.28563397965887,267.96732866769923,5.573431114770116,16.928968092241696,23.252673856546902,45.79292266077327,38.9876042452518,0.9044426802672896,Moderate Stress
12,2024-10-06 10:54:53.407995,1,23.526045611952632,19.000491563586657,22.38428696113172,57.75413529301306,436.3746794273101,7.32347297539642,37.68127345640211,33.798220487140355,13.927253840739336,44.58031198333703,1.9598866329294755,Moderate Stress
82,2024-10-23 22:54:53.407995,1,25.491258310679804,22.42108860640837,24.750836649094893,48.73487712137148,680.7102068338158,6.7228017724051226,28.880862267827204,20.147126578484333,31.100273860379115,40.17413770862601,1.0232207276651817,Moderate Stress
833,2024-10-31 16:54:53.473520,7,15.854836363097585,18.387262037192787,20.83800784182197,59.14488697650526,941.0749968019052,7.3236413561742,21.226589272479725,17.148148928897555,49.735975122194034,27.069966046652425,0.859180420970161,High Stress
683,2024-10-24 04:54:53.467524,6,19.721042306082712,28.8618876871768,18.61319852897921,44.02207061265125,360.8292815654031,6.489062502132149,28.37326879452968,33.47743642453415,17.82893992351212,24.320847577341617,1.9422395910211316,High Stress
1104,2024-10-09 10:54:53.493508,10,15.492398438360912,25.24483465156822,19.182434545811844,52.152772152496304,654.3459318425005,7.149521392283582,12.479324867517024,36.65507214438483,47.5114155919335,32.17679719649925,0.2855188028312061,High Stress
7,2024-10-05 04:54:53.407995,1,33.307696956004705,20.1991857151318,16.298220546374303,56.3262169649808,455.6989746013178,6.105038904173366,15.871378906939157,10.454181882674298,24.85372660083295,33.925177626035534,1.675544810043784,Moderate Stress
509,2024-10-10 16:54:53.458530,5,15.889284026675009,21.53958777382874,18.70899424471177,63.66754014840929,453.3192927068595,6.553243301472441,26.99702342582807,38.10281730780326,38.91036433397578,47.290915841041226,1.2635175426308054,High Stress
855,2024-10-07 04:54:53.480516,8,17.961666163643805,28.67084093374283,21.263763069963,45.01093445350015,542.8527517951242,5.8405146037943805,14.967783014602386,29.885764262257894,23.227767325069827,47.20443148805039,0.6965309894033529,High Stress
466,2024-10-29 22:54:53.449536,4,24.32170267036394,23.761751567312388,16.93176345193627,50.983903893938695,483.5913089211791,6.901359148309254,29.181498688433336,20.55054741359653,42.94664199049629,21.09260552341435,1.50746948018701,Moderate Stress
993,2024-10-11 16:54:53.486512,9,38.50532146974152,22.69886288475136,18.74175280726793,44.42979944182774,285.88298844763506,6.973696009267616,18.73464296690358,45.08165170604216,17.537454060336174,24.969570257586767,1.7634497943435474,Moderate Stress
850,2024-10-05 22:54:53.480516,8,13.616084617382253,26.747166931548296,20.89750650555309,55.34932723364168,878.6884263717493,6.948013946979547,26.235832233300425,28.38687474091202,39.114148466922536,45.4676343753654,0.0680176050278384,High Stress
431,2024-10-21 04:54:53.449536,4,39.35626010455095,19.526813237174373,15.652539673082812,54.624746839813554,556.7035795124284,7.047811173059202,43.51872497746547,31.99112698314753,27.749230561705048,25.0402716220544,0.9734975813621398,Healthy
67,2024-10-20 04:54:53.407995,1,10.0007235973127,27.3136145894,17.848184906456545,53.17610378214588,971.3119325749224,6.807255797620574,12.236835902376331,11.496746622979298,37.091907235016535,32.397605406456776,0.2290434772972558,High Stress
740,2024-10-08 10:54:53.473520,7,13.79584140776892,20.368495471589103,21.0023355483562,56.67194053364494,793.2170536505093,6.032838692453566,31.909578182319382,23.095774859247825,43.624088273486834,27.60470324072088,0.222927849391944,High Stress
954,2024-10-31 22:54:53.480516,8,13.047901393967638,22.91754659429093,17.242059140527626,63.29908789201309,343.77451678886246,7.433171624420122,47.77832496096322,27.65729513014179,38.05063492382395,46.57926082459368,1.1743134387688323,High Stress
461,2024-10-28 16:54:53.449536,4,16.459837046481848,18.73538317924952,20.018798453430527,45.90915800093799,523.1486962231502,7.095291304391038,47.34371324959945,20.78845568532873,48.29020474750318,38.32956153137251,0.8291686176206123,High Stress
418,2024-10-17 22:54:53.449536,4,13.936174051571845,29.159451078867217,24.47770959799891,48.71404476773364,695.710430755392,6.983423687379794,23.637796174855094,38.13983894066719,14.379386841684704,45.78893485700422,1.9021238438703896,High Stress
983,2024-10-09 04:54:53.486512,9,12.375922091045693,27.82711874021892,20.752053282750776,68.49217216135865,868.1121941001195,6.333527546466617,19.68074253406857,26.980352721899106,19.034009604364694,33.75227818922207,0.6903956940533653,High Stress
187,2024-10-20 04:54:53.426551,2,13.98800720685464,22.59184209333386,19.787721422625182,66.26695475723932,513.7636788853913,7.0424091957736445,22.778214376460625,30.41328063520379,46.08100459997989,35.877260551061504,1.7040025941184596,High Stress
346,2024-10-29 22:54:53.439542,3,19.865640542543563,27.64777273852413,19.627052647249283,55.73096062778397,472.6943273788264,7.303716011468396,12.50908004194371,29.57815257278166,20.26795812519195,27.521131877549703,1.7459960421930734,High Stress
1184,2024-10-29 10:54:53.493508,10,30.981807384148027,24.644362422268607,21.707663481059768,62.74650895494065,705.8287751181795,6.852820040285068,48.225103624875565,46.60488221957597,33.550118464766456,35.63971498189544,1.8117557272007097,Healthy
500,2024-10-08 10:54:53.458530,5,13.827142703142824,22.2435719411038,15.41514610713545,45.07516618372064,511.0075664164575,5.8491244971847856,10.4955997979881,30.31714124503324,20.0741699128036,34.43594518444865,1.4882645204647489,High Stress
101,2024-10-28 16:54:53.407995,1,28.615628627046856,24.960063482777592,21.64698554983409,69.3849202931757,469.57203484290784,6.330372102706745,38.06329497070976,23.21976768137908,42.62373574777818,38.02958343704826,1.7826056074183272,Moderate Stress
696,2024-10-27 10:54:53.467524,6,32.472032761376184,18.364319315654903,20.20548778137863,55.27379825612764,725.9316941446855,6.452040692782588,26.17250851643281,14.72413067172388,14.073429084260557,32.60525745147848,0.066357582274785,Healthy
822,2024-10-28 22:54:53.473520,7,14.17456543738514,28.61166292487813,17.156623966469876,53.4256418780074,678.483277378604,6.820588343564976,19.057520632784037,19.00872667475064,30.223435589341065,41.146893821641775,1.3410909521464878,High Stress
743,2024-10-09 04:54:53.473520,7,36.16566585872414,20.117912036064464,19.58005622880563,42.90008913804274,649.3083237360429,6.261840915271791,42.97819540293627,48.10960206200518,35.99997620233393,29.789809169098053,1.2120423393279636,Healthy
783,2024-10-19 04:54:53.473520,7,35.05507525668277,20.31553915890642,19.590367495903248,43.932604562385855,590.2970837716103,5.793264721521749,13.439572341516776,19.874118954932516,23.415363743973003,35.46659681495094,1.6612286631520758,High Stress
396,2024-10-12 10:54:53.449536,4,11.945873853293108,28.08302079881917,24.58021045898174,50.62789124351898,768.2204067638744,6.214604010572625,46.36357300204914,44.67257557138783,38.58131534357263,48.091470891120665,1.7954792697277795,High Stress
313,2024-10-21 16:54:53.439542,3,34.09510019027578,20.749930252369637,18.329031847995964,44.88951957160853,348.1821495255367,5.93887680996783,24.568157863995065,12.050889173216358,28.118811865708984,37.34983635386104,1.5922077730716375,Healthy
811,2024-10-26 04:54:53.473520,7,11.253877038455188,25.90846133475245,20.074510968416348,44.33157239722468,508.5615622927657,7.117488157513776,14.649991544009936,42.20148351930747,47.40343219369773,26.040145161724297,0.708491557155444,High Stress
417,2024-10-17 16:54:53.449536,4,27.151315438923422,20.61604935242171,19.57658900634497,49.321013185875536,267.3287324839322,6.976016622619801,38.51850667605064,17.82390033230286,26.616333262210578,49.38152953067551,0.6489383144903174,Moderate Stress
290,2024-10-15 22:54:53.439542,3,20.069470575278157,26.42813477088431,23.234286295529223,54.71196619930706,407.3755411955381,6.916608809074105,25.883459820305767,41.01056557409386,46.67620177460902,21.745327692655103,1.1412070960967566,Moderate Stress
490,2024-10-05 22:54:53.458530,5,39.797176602190106,23.573556541587028,15.37637633305511,59.56626249157213,890.0009117891813,6.484408338038515,24.335169783036847,18.380941775938005,30.140240597971086,23.288636331938715,0.3445529348332921,Healthy
837,2024-11-01 16:54:53.473520,7,23.99232383593489,22.20111002386087,20.29431256238565,42.21911424496993,447.6916100541369,5.572589952152215,11.480540487158777,29.910829561736605,37.57021433895591,45.872909610307374,1.960752374292677,High Stress
1058,2024-10-27 22:54:53.486512,9,10.33785327777609,20.100074489196988,22.3952884377321,48.57549853639797,442.5751545047943,6.451126314395643,36.005423405136966,20.169045180407,14.657449605303086,47.47287920133997,1.8286473619481447,High Stress
952,2024-10-31 10:54:53.480516,8,39.04622778189485,23.16008467279977,17.177770288422277,49.14926975186529,522.22368978173,5.955008923769027,17.72966637783703,27.31079461431384,41.69980422238693,23.263272981158416,1.645661489722221,Moderate Stress
269,2024-10-10 16:54:53.439542,3,18.676588759192605,27.38857907258734,23.12923471610312,60.3015954269108,289.960648983006,6.703820060198977,41.53973304571144,44.70069605340862,46.22928783790702,36.08525411646121,0.2881901880957149,High Stress
714,2024-10-31 22:54:53.467524,6,30.08785154974036,19.191274699960868,15.441366366792172,68.23493134881126,506.7473133498904,6.026073707027745,45.513920884479326,46.35164501590183,36.64725127972103,20.924719025807214,1.1315248518200045,Healthy
497,2024-10-07 16:54:53.458530,5,28.700829402814605,29.89187783877444,23.25472482690555,68.5283557676888,782.0635374402226,6.193642409372636,20.067342898101693,48.83390796470282,19.00119522448333,35.53941488766643,1.2135136395874755,Moderate Stress
237,2024-11-01 16:54:53.426551,2,21.582357324240625,20.19227740709896,17.085200762280365,44.8474377454789,245.01946784295427,5.958499943946613,12.373228269441952,38.07163376482181,49.60075669616512,24.70841706007318,1.8374730517985136,High Stress
697,2024-10-27 16:54:53.467524,6,16.129749710791046,18.854855467523272,20.03061990411484,43.03598651565048,317.74156473606035,5.827048758177603,34.83378234195324,35.256645122085764,46.80732879042026,21.167254762880745,0.6741482642966032,High Stress
18,2024-10-07 22:54:53.407995,1,39.2429306005678,29.39285652160216,19.188608941953216,61.67028339323424,203.4998926357084,6.001141621492181,19.617700940617343,24.06266417792446,24.7111723658354,36.924258824783045,0.2215438953639237,Moderate Stress
576,2024-10-27 10:54:53.458530,5,36.90260256680483,28.0514985236794,16.800273473888385,59.05426107699255,442.46050034174925,7.068133552898956,44.65272422319691,42.46749989046621,37.13909407318737,48.851046239949056,0.0079933704599213,Healthy
495,2024-10-07 04:54:53.458530,5,17.83458135459101,19.047366883355885,16.52951442581216,65.36167207958175,816.0395777289458,7.324510395437246,20.13723661003979,17.49627969512591,45.9266237293026,26.39886482085322,0.0302312058628808,High Stress
1190,2024-10-30 22:54:53.493508,10,21.101544267821023,21.22452332312409,20.44301920514023,47.41202438954303,330.10845347499685,5.525474554319046,33.28851194100369,44.855237696589285,21.087154680306316,40.313722379083885,0.9839362099920146,Moderate Stress
87,2024-10-25 04:54:53.407995,1,25.23251477783291,24.29818961271672,20.67873295689072,68.00969848979113,723.1558425712838,7.271832903481565,31.429198218272457,30.93706996358032,29.556709443268957,33.263024529988414,1.686306504097252,Moderate Stress
867,2024-10-10 04:54:53.480516,8,17.33883894946748,23.235971238299616,24.608834767478463,63.350215088986566,570.016620814336,6.411112381602975,31.966523806654585,36.6351524511184,29.43464887772817,41.42502195256516,0.5322085353405992,High Stress
571,2024-10-26 04:54:53.458530,5,34.07464632907349,27.266180057440376,21.54803750252849,65.7517715065814,779.5142895123719,5.704760373913185,42.57569282529615,18.38336419990641,10.243387496276547,45.0880586708398,0.07401260913356,Healthy
308,2024-10-20 10:54:53.439542,3,20.330517529947468,24.397470946026395,18.15414271193345,44.19826460228901,973.4294478598166,5.744313388177933,34.211851814872745,42.39573385179342,10.138615886725418,21.351829511158016,0.6124170294577214,Moderate Stress
1120,2024-10-13 10:54:53.493508,10,34.738150181781954,21.627684462789784,20.943211700482102,42.2122545485674,880.6777990177321,6.526150096444473,43.18071046326211,47.55041541643103,34.54372413126066,22.576016686824467,1.157302166605984,Healthy
690,2024-10-25 22:54:53.467524,6,27.49251498549405,21.59102080238345,17.09837089594851,50.29084868742994,815.3218435436696,7.480327487352158,38.52026104387895,49.44543184874279,16.577550598705216,22.02519517738268,0.8509952808121082,Moderate Stress
538,2024-10-17 22:54:53.458530,5,23.030775724325963,19.926304924552102,15.224871684308958,65.06282626649234,235.6625189271149,5.629831489894066,41.56812675538325,41.29011094089853,20.91932003017153,42.34812328839616,0.8847725752328544,Moderate Stress
998,2024-10-12 22:54:53.486512,9,21.20181070093841,22.293272079281277,15.356013805216554,59.317103381084,282.9205982448925,7.241809347067077,26.87297789474748,46.36451686771005,39.83612949763721,31.65704247589038,0.235625942693437,Moderate Stress
980,2024-10-08 10:54:53.486512,9,24.761931977779643,21.7075883596608,23.20610141179333,45.27459351061825,618.1120804607121,6.97283375713043,26.61367779812897,36.55162825154208,13.725660574442372,29.145398974671465,0.282841474331919,Moderate Stress
300,2024-10-18 10:54:53.439542,3,21.841842270753663,26.417062668035555,17.557001291987213,40.69675525082073,987.2083032887208,6.792928696501095,30.78641738036385,49.7187108287483,31.391402550657475,20.03506879888554,1.0861752863589813,Moderate Stress
1186,2024-10-29 22:54:53.493508,10,33.57612060926096,21.5353165697774,18.98488760979112,46.3559246819309,430.8380723370677,7.483986222252779,28.268954536823006,39.68067114398079,27.774076167123187,48.25398689194772,0.98596617083879,Healthy
699,2024-10-28 04:54:53.467524,6,19.26952870700148,27.70626567411113,22.05798825603737,48.91204978139061,394.67034033262615,6.7082338358856255,48.36980549520083,13.548687548132005,42.89340678402121,24.94132613380631,0.1351225947486423,High Stress
1032,2024-10-21 10:54:53.486512,9,11.024316079709616,22.564742627980657,18.46912087543619,54.83931877339631,575.3669320937772,6.140123876476284,24.82815538723321,27.22906900810953,21.925726639396487,38.16881929683202,0.9537870977839188,High Stress
619,2024-10-08 04:54:53.467524,6,39.38051399098416,18.40428465707564,15.177497610466244,47.47879863192898,523.2591047076236,6.705471528275387,24.164860578334068,34.17451375524077,42.85699208652287,45.02078915298949,0.6335388069292889,Healthy
985,2024-10-09 16:54:53.486512,9,31.4921740849426,18.163359066834488,17.9873120197637,52.45952414802421,260.356096760108,7.148048153368673,11.517158337961838,27.022308190736748,14.549793169714723,43.81662432470437,0.3375251398481398,High Stress
1057,2024-10-27 16:54:53.486512,9,32.27230798603143,20.13135182551248,18.32219558627192,50.283229480113306,229.31041116420704,6.954361958303783,24.550581494664996,37.50149487158208,34.71105486753015,26.658958400205066,1.9351158168137412,Healthy
1116,2024-10-12 10:54:53.493508,10,24.285811972063104,27.21133756125884,23.16801809103176,59.76308409207946,784.3945398389726,6.944469061672308,48.46802441706392,10.03721055528247,21.320125134290123,37.57986674642752,1.8207503179634552,Moderate Stress
797,2024-10-22 16:54:53.473520,7,33.850874444554734,19.84505404347043,22.905696448305317,67.89495155737131,892.1607323791754,6.62636460395516,44.44379230157367,17.80929686927506,43.91281698825704,40.65740983162032,1.1306454234907566,Healthy
122,2024-10-03 22:54:53.426551,2,14.226392195598644,28.75780433959052,19.89086847413141,66.76777200007442,276.2599661922989,6.630215746025064,22.05759085603897,44.953696416529056,26.374005358873465,22.495469289600702,0.3788865778385293,High Stress
318,2024-10-22 22:54:53.439542,3,39.95439918745909,19.90842067411335,24.74415229794904,58.884908954552685,761.5879821490093,6.650325164346578,18.235338588530126,11.20284011225329,39.66180788356736,35.65763956696566,0.3173055048009405,Moderate Stress
1075,2024-11-01 04:54:53.486512,9,15.252357395971902,21.172477705394844,17.633046301545452,68.10246443248828,279.0256748590071,5.838268375849126,39.46377916683291,32.2668698512197,42.68445887898372,48.96490897372587,1.6965837841292213,High Stress
337,2024-10-27 16:54:53.439542,3,32.821090219576334,25.817360438909727,22.06886535325254,55.70589944622015,380.7727629021411,6.240675521484421,28.981195822064123,16.757073771867947,18.239424171875797,27.57110655386485,0.2815821425421629,Healthy
162,2024-10-13 22:54:53.426551,2,21.8342183991144,21.639537499863657,19.128453305577526,69.27549133816146,580.5304327911706,5.695262607893624,27.344923207565245,47.54870248529582,13.202255392936769,37.38363576106924,1.511349908067468,Moderate Stress
426,2024-10-19 22:54:53.449536,4,23.937892238388883,24.420573731775495,17.483316629664234,60.8530196931436,467.8525827574085,6.688071852051427,41.767733937307526,19.467850070987204,42.80811879867421,35.10036441940091,1.729594242618935,Moderate Stress
702,2024-10-28 22:54:53.467524,6,30.926515501389115,27.739038207106063,16.03008571469858,52.31616249520374,337.2761333159101,5.868643791868987,37.248489334060366,37.26840427042945,46.71657093850825,26.74116593707467,0.350497284017609,Healthy
106,2024-10-29 22:54:53.407995,1,32.32329491566401,28.488460718843285,21.646116281721003,58.40614571094288,470.07720799548497,6.774357562674455,11.40860394022816,25.656874442240863,40.85081701258625,32.64867763814112,0.3199642078505462,High Stress
258,2024-10-07 22:54:53.439542,3,29.75301902212041,21.88172933548236,20.15838513278868,61.46567746856,505.4500186100676,5.603685910945446,46.409824462784776,46.19268785594194,23.29897578527312,42.19372769636671,1.8317233442973424,Moderate Stress
93,2024-10-26 16:54:53.407995,1,20.465335154716456,18.01133122568007,24.546495656120847,60.33024414454823,448.03363758603166,7.397853506126395,19.70878278305177,10.576283614782469,34.29125449127891,20.377260281959504,0.1672138834486425,Moderate Stress
335,2024-10-27 04:54:53.439542,3,38.62450164209714,24.34122072349153,23.36138029635411,60.78536828691,387.31749324412857,6.666973786891146,23.673870902336787,49.95870653137444,38.32810124938487,40.72088967714608,1.1421442005994134,Healthy
293,2024-10-16 16:54:53.439542,3,11.903856475702185,28.704418669371044,17.028957988936252,54.67228746449649,719.8937957931911,7.058840364337939,21.57890714596796,37.06110033660425,35.77353364454599,28.021782336633883,1.4404433276176205,High Stress
226,2024-10-29 22:54:53.426551,2,26.873147843215687,21.189220616611845,16.259524594194083,61.470880400031184,815.8876425873719,5.622661568198818,20.972393205169272,12.672183710172952,25.12422949951428,31.723219611060276,1.575505541203022,Moderate Stress
216,2024-10-27 10:54:53.426551,2,23.07181567785675,29.81091999903797,16.852730373044082,41.655952901293006,955.5091382761476,5.78326262127955,42.56395825462451,32.16325942962605,36.97922299767625,23.925559016834995,0.9743526786545288,Moderate Stress
444,2024-10-24 10:54:53.449536,4,23.605771318885544,21.096604856978004,23.871523969413666,46.66585780313879,627.8045753198721,5.674691133994051,11.477961514966417,19.252104360914537,45.15208502949322,31.76403427455398,0.8090989675511526,High Stress
1132,2024-10-16 10:54:53.493508,10,12.471691123431569,24.62537504658657,18.58386376937326,63.96896045902315,363.9213526703485,6.7562025617016745,12.503498412239068,46.29711011316424,46.33575426313216,23.97125470092565,0.3043820179073451,High Stress
719,2024-11-02 04:54:53.467524,6,21.47420270119389,26.700656016920533,17.72951870829432,50.340842086274975,835.3220982490413,6.413025365027719,34.60411046460625,41.25518055387872,49.26523192311838,33.52680755737494,1.90415806496772,Moderate Stress
35,2024-10-12 04:54:53.407995,1,28.41588625558361,27.423014753798448,22.4736905978059,66.14889901295848,577.3716030143112,6.75410552079667,39.24288859062475,11.23995349444721,18.76113773885676,41.73820716854085,0.0834661052692467,Moderate Stress
1095,2024-10-07 04:54:53.493508,10,15.668308246625047,28.42078804200208,23.29533984093007,59.02349289054921,542.8353074865786,5.765356893448998,10.484876778203516,37.37925207447096,48.55664241160226,30.57823013846644,0.5996907942697058,High Stress
128,2024-10-05 10:54:53.426551,2,26.156143065581222,27.18775009999436,16.99818555984699,50.51352733934907,502.8754093872232,5.635658951691484,26.12529665124936,23.43560089401992,37.04067313201473,38.23149833841965,1.4910079960162346,Moderate Stress
660,2024-10-18 10:54:53.467524,6,22.601253827488133,24.75656503749171,16.14391735604243,53.02385221829469,829.8554094104613,6.512937574663091,27.9240583575104,31.9281955865929,43.62443329789741,43.60443900514184,1.0852523178405662,Moderate Stress
934,2024-10-26 22:54:53.480516,8,38.99850462798369,28.89769558867995,19.45417858554241,56.73760654735124,871.1498759088099,7.379851942644994,19.530985564288454,34.0100760415165,15.093097017095651,43.83303294052271,1.148899169610992,Moderate Stress
398,2024-10-12 22:54:53.449536,4,37.63041392147535,19.11634185643723,24.447237571011293,66.45080399001114,560.8542356665092,6.339685061018957,27.431571321070987,20.917313839654376,32.64502825859286,34.43090955851812,1.2999963096072518,Healthy
465,2024-10-29 16:54:53.449536,4,29.70239387577159,25.60547983612873,17.99987898743939,40.38955429006537,754.0605692256926,5.99888818930572,29.626958926143008,48.3269456512678,34.300521926548484,39.94614636430735,0.6435644986297406,Moderate Stress
725,2024-10-04 16:54:53.473520,7,21.16125482664105,20.08708297657417,18.960101896380543,50.442763954401855,458.2016451933931,5.552337244916657,13.978663256083848,16.34684391421637,31.17605613945846,31.496613461170547,0.0345470605252618,High Stress
367,2024-10-05 04:54:53.449536,4,37.31688961295907,25.15360061426174,22.760794277462715,50.07179328446938,874.7820676402359,6.026863232214927,16.62844363885121,28.42061332779205,32.44636094037898,24.16518523856255,1.3578996944883683,Moderate Stress
959,2024-11-02 04:54:53.480516,8,12.240508508017394,22.621750653909224,22.261350442752462,42.99731402456752,864.694164800018,7.055511028694848,30.3971426055606,17.243996941879224,18.452527447517063,38.8961247592769,1.4032214007209345,High Stress
252,2024-10-06 10:54:53.439542,3,29.496863388319625,27.97304868412917,23.79988322578019,49.5005547594973,867.6988374179331,6.643074508448418,47.89559058268529,35.80914891672573,17.95704227735749,21.574861657264726,1.4211058712972042,Moderate Stress
751,2024-10-11 04:54:53.473520,7,27.29433740374107,27.05110445962106,23.26712383082408,61.22909813221341,905.3212151104228,6.375539679521071,11.833702338654277,39.38296713620531,10.743892773072965,30.299257203923464,0.9588353112533824,High Stress
1015,2024-10-17 04:54:53.486512,9,27.233769659681816,28.429882438448736,22.231842435938898,49.58122310860265,837.2031203173259,6.824004410759401,20.306006133351463,21.64972163941485,36.00574302156784,32.206322263314775,1.913250303887763,Moderate Stress
427,2024-10-20 04:54:53.449536,4,30.13972507981561,29.768675591469293,21.722205642696803,46.63337805994387,712.7848879795042,5.744080468090064,45.39992458550869,47.933751739181325,24.376572197522897,45.646989912840255,0.3238303399655244,Healthy
827,2024-10-30 04:54:53.473520,7,19.8162295996742,18.94693777117949,21.14179601909779,41.4833972025311,576.1804281601828,5.683412228966288,27.347810677216515,31.21982690897446,10.661845307601329,26.827463842894428,0.8386740160190866,High Stress
